signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-04-24 21:00:00,2025-04-24 22:01:00,2025-04-25 01:54:00,buy,2,33.453,33.312714285714286,-0.41935167036055726,0.04,-0.45935167036055724,-0.14028571428571723,stop_loss,0.1402857142857147,233,33.16,33.667,0.12942857142857175,2.263796909492317,"(2.0, 3.0]"
2025-04-27 23:00:00,2025-04-28 00:01:00,2025-04-28 05:16:00,sell,0,32.831,33.00535714285715,-0.5310747246722521,0.04,-0.5710747246722522,-0.1743571428571471,stop_loss,0.17435714285714354,315,32.643,33.544,0.1777857142857151,4.010445962233776,"(3.0, 99.0]"
2025-04-28 06:00:00,2025-04-28 07:01:00,2025-04-28 10:27:00,sell,0,33.004,33.019821428571426,-0.047937912287686305,0.04,-0.0879379122876863,-0.015821428571427987,trailing_stop,0.15321428571428644,206,32.643,33.455,0.148928571428572,3.0282973621103038,"(3.0, 99.0]"
2025-04-30 08:00:00,2025-04-30 09:01:00,2025-04-30 10:24:00,sell,0,32.585,32.65953571428572,-0.228742409960767,0.04,-0.268742409960767,-0.07453571428571593,trailing_stop,0.1943571428571421,83,32.167,33.524,0.17149999999999924,5.475218658892153,"(3.0, 99.0]"
2025-05-01 02:00:00,2025-05-01 03:01:00,2025-05-01 04:15:00,sell,0,32.066,32.22657142857143,-0.5007529114059437,0.04,-0.5407529114059437,-0.16057142857142992,stop_loss,0.1605714285714289,74,31.957,32.975,0.1680000000000008,5.410714285714254,"(3.0, 99.0]"
2025-05-01 06:00:00,2025-05-01 07:01:00,2025-05-01 08:24:00,sell,0,32.128,31.92117857142857,0.6437419963005182,0.04,0.6037419963005182,0.2068214285714305,trailing_stop,0.17678571428571413,83,31.957,32.764,0.17328571428571443,3.6702390766694277,"(3.0, 99.0]"
2025-05-06 00:00:00,2025-05-06 01:01:00,2025-05-06 04:11:00,buy,2,33.056,32.89471428571429,-0.48791660904438205,0.04,-0.5279166090443821,-0.16128571428571092,stop_loss,0.16128571428571345,190,32.096,33.068,0.18135714285714194,5.29342260732575,"(3.0, 99.0]"
2025-05-06 06:00:00,2025-05-06 07:01:00,2025-05-06 16:59:00,buy,2,33.004,33.214,0.6362865107259752,0.04,0.5962865107259752,0.21000000000000085,timeout,0.1712142857142846,598,32.146,33.159,0.17271428571428413,4.967741935483899,"(3.0, 99.0]"
2025-05-06 18:00:00,2025-05-06 19:05:00,2025-05-06 21:07:00,buy,2,32.908,32.91164285714285,0.01106982236188822,0.04,-0.02893017763811178,0.0036428571428501755,trailing_stop,0.16557142857142892,122,32.255,33.235,0.1548571428571428,4.216789667896672,"(3.0, 99.0]"
2025-05-07 20:00:00,2025-05-07 21:01:00,2025-05-07 21:43:00,sell,0,32.512,32.67614285714286,-0.5048685320584899,0.04,-0.54486853205849,-0.16414285714285626,stop_loss,0.16414285714285778,42,32.231,33.16,0.17092857142857248,3.791057250313368,"(3.0, 99.0]"
2025-05-09 16:00:00,2025-05-11 18:00:00,2025-05-11 18:00:00,buy,2,32.296,32.469,0.5356700520188316,0.04,0.4956700520188316,0.17300000000000182,timeout,0.15985714285714434,0,32.207,32.859,0.14542857142857255,0.6119842829076481,"(0.5, 1.0]"
2025-05-12 04:00:00,2025-05-12 05:01:00,2025-05-12 07:50:00,sell,0,32.246,32.32342857142857,-0.24011837570107802,0.04,-0.280118375701078,-0.07742857142856963,trailing_stop,0.2662857142857154,169,31.909,32.984,0.2421428571428582,3.047787610619454,"(3.0, 99.0]"
2025-05-13 00:00:00,2025-05-13 01:01:00,2025-05-13 05:24:00,buy,2,33.027,33.01835714285714,-0.026169065137190296,0.04,-0.0661690651371903,-0.008642857142859839,trailing_stop,0.1344285714285733,263,31.857,33.029,0.14600000000000182,8.013698630136897,"(3.0, 99.0]"
2025-05-13 06:00:00,2025-05-13 07:01:00,2025-05-13 07:57:00,buy,2,32.979,32.84657142857143,-0.4015542358123938,0.04,-0.4415542358123938,-0.13242857142856934,stop_loss,0.1324285714285724,56,31.924,33.22,0.13121428571428645,8.040283070223143,"(3.0, 99.0]"
2025-05-13 08:00:00,2025-05-13 09:01:00,2025-05-13 09:15:00,buy,2,32.783,32.61635714285714,-0.508320950318339,0.04,-0.548320950318339,-0.1666428571428611,stop_loss,0.16664285714285754,14,32.0,33.22,0.14450000000000074,5.418685121107248,"(3.0, 99.0]"
2025-05-14 09:00:00,2025-05-14 10:01:00,2025-05-14 20:01:00,sell,0,32.335,32.2,0.4175042523581197,0.04,0.37750425235811974,0.134999999999998,timeout,0.1893571428571441,600,32.182,32.986,0.1690000000000015,3.8520710059171033,"(3.0, 99.0]"
2025-05-15 03:00:00,2025-05-15 04:01:00,2025-05-15 04:14:00,sell,0,31.741,31.894142857142857,-0.4824764725208942,0.04,-0.5224764725208942,-0.15314285714285703,stop_loss,0.15314285714285727,13,31.705,32.924,0.14057142857142882,8.41565040650405,"(3.0, 99.0]"
2025-05-15 05:00:00,2025-05-15 06:01:00,2025-05-15 07:41:00,sell,0,31.957,32.125928571428574,-0.5286121082347314,0.04,-0.5686121082347314,-0.1689285714285731,stop_loss,0.16892857142857207,100,31.637,32.924,0.1629285714285716,5.935116177115287,"(3.0, 99.0]"
2025-05-15 08:00:00,2025-05-15 09:01:00,2025-05-15 10:48:00,sell,0,32.138,32.318999999999996,-0.5631962163171242,0.04,-0.6031962163171243,-0.18099999999999739,stop_loss,0.1810000000000007,107,31.637,32.922,0.17671428571428674,4.4365400161681166,"(3.0, 99.0]"
2025-05-16 09:00:00,2025-05-16 10:01:00,2025-05-16 12:01:00,sell,0,32.292,32.208357142857146,0.259020367716015,0.04,0.219020367716015,0.08364285714285558,trailing_stop,0.14957142857142763,120,31.852,32.679,0.1293571428571421,2.9917172832689336,"(2.0, 3.0]"
2025-05-20 00:00:00,2025-05-20 01:01:00,2025-05-20 03:40:00,sell,0,32.229,32.24975,-0.06438300909118994,0.04,-0.10438300909118994,-0.020749999999999602,trailing_stop,0.0904999999999997,159,32.161,32.612,0.09414285714285699,4.068285280728412,"(3.0, 99.0]"
2025-05-20 04:00:00,2025-05-20 05:01:00,2025-05-20 06:57:00,sell,0,32.393,32.492785714285716,-0.3080471530445334,0.04,-0.3480471530445334,-0.0997857142857157,stop_loss,0.09978571428571367,116,32.114,32.612,0.09592857142857117,2.282948622486988,"(2.0, 3.0]"
2025-05-20 22:00:00,2025-05-20 23:01:00,2025-05-21 08:35:00,buy,2,32.984,32.999321428571434,0.046451093170727334,0.04,0.006451093170727333,0.015321428571432705,trailing_stop,0.13578571428571454,574,32.114,33.167,0.13542857142857198,6.4240506329114,"(3.0, 99.0]"
2025-05-22 01:00:00,2025-05-22 02:01:00,2025-05-22 02:26:00,buy,2,33.592,33.451214285714286,-0.4191048889191251,0.04,-0.4591048889191251,-0.14078571428571252,stop_loss,0.14078571428571302,25,32.965,33.684,0.1482857142857128,4.228323699421976,"(3.0, 99.0]"
2025-05-22 03:00:00,2025-05-22 04:01:00,2025-05-22 05:00:00,buy,2,33.445,33.30114285714286,-0.43013049142515647,0.04,-0.47013049142515645,-0.14385714285714357,stop_loss,0.14385714285714205,59,32.965,33.685,0.14092857142857035,3.405980739989867,"(3.0, 99.0]"
2025-05-27 04:00:00,2025-05-27 05:01:00,2025-05-27 08:24:00,sell,0,33.054,33.02057142857143,0.10113321059046618,0.04,0.061133210590466176,0.033428571428572695,trailing_stop,0.12571428571428608,203,32.957,33.542,0.12028571428571512,4.057007125890705,"(3.0, 99.0]"
2025-05-30 00:00:00,2025-05-30 01:01:00,2025-05-30 01:38:00,sell,0,32.986,33.08678571428571,-0.305540878814386,0.04,-0.345540878814386,-0.10078571428571337,stop_loss,0.10078571428571438,37,32.937,33.489,0.11357142857142932,4.428930817610035,"(3.0, 99.0]"
2025-05-30 02:00:00,2025-05-30 03:01:00,2025-05-30 04:21:00,sell,0,33.128,33.16867857142857,-0.1227921137061452,0.04,-0.16279211370614521,-0.040678571428571786,trailing_stop,0.09978571428571469,80,32.92,33.489,0.10200000000000031,3.5392156862744706,"(3.0, 99.0]"
2025-05-30 05:00:00,2025-05-30 06:01:00,2025-05-30 07:30:00,sell,0,33.122,33.13382142857143,-0.03569056388934908,0.04,-0.07569056388934908,-0.011821428571430204,trailing_stop,0.10521428571428615,89,32.92,33.489,0.10264285714285748,3.5755045233124187,"(3.0, 99.0]"
2025-05-30 08:00:00,2025-05-30 09:01:00,2025-05-30 09:25:00,sell,0,33.229,33.17807142857143,0.15326543509756838,0.04,0.11326543509756837,0.05092857142857099,trailing_stop,0.13471428571428593,24,32.92,33.489,0.1152857142857151,2.2552664188351588,"(2.0, 3.0]"
2025-06-02 22:00:00,2025-06-02 23:01:00,2025-06-03 09:01:00,buy,2,34.026,34.382,1.0462587433139203,0.04,1.0062587433139203,0.35599999999999454,timeout,0.25121428571428595,600,32.939,34.779,0.24557142857142875,4.426410703897625,"(3.0, 99.0]"
2025-06-03 23:00:00,2025-06-04 00:01:00,2025-06-04 06:46:00,buy,2,34.469,34.33378571428572,-0.39227794747246436,0.04,-0.43227794747246434,-0.13521428571428373,stop_loss,0.13521428571428526,405,33.944,34.637,0.14192857142857104,3.6990437845998994,"(3.0, 99.0]"
2025-06-05 08:00:00,2025-06-05 09:01:00,2025-06-05 09:57:00,buy,2,35.636,35.72114285714286,0.23892372079598054,0.04,0.19892372079598053,0.08514285714285563,trailing_stop,0.21857142857142872,56,34.213,35.941,0.19950000000000045,7.132832080200494,"(3.0, 99.0]"
2025-06-12 04:00:00,2025-06-12 05:01:00,2025-06-12 06:37:00,sell,0,35.928,36.131142857142855,-0.5654165473804769,0.04,-0.6054165473804769,-0.20314285714285774,stop_loss,0.20314285714285724,96,35.44,36.584,0.19214285714285698,3.4141263940520785,"(3.0, 99.0]"
2025-06-19 04:00:00,2025-06-19 05:01:00,2025-06-19 14:28:00,sell,0,36.364,36.38,-0.04399956000441465,0.04,-0.08399956000441465,-0.016000000000005343,timeout,0.16900000000000048,567,36.21,37.278,0.1642857142857151,5.563478260869547,"(3.0, 99.0]"
2025-06-19 19:00:00,2025-06-19 20:01:00,2025-06-19 23:49:00,sell,0,36.382,35.83710714285714,1.4976990191381874,0.04,1.4576990191381873,0.5448928571428553,trailing_stop,0.12207142857142779,228,36.196,36.773,0.1462857142857139,2.6728515625000435,"(2.0, 3.0]"
2025-06-27 08:00:00,2025-06-27 09:01:00,2025-06-27 10:04:00,sell,0,35.997,36.06699999999999,-0.19446064949855038,0.04,-0.2344606494985504,-0.06999999999999318,trailing_stop,0.18599999999999892,63,35.777,36.715,0.17921428571428472,4.006377042646514,"(3.0, 99.0]"
2025-06-29 20:00:00,2025-06-29 21:01:00,2025-06-29 22:31:00,sell,0,35.876,36.06071428571428,-0.5148686746412242,0.04,-0.5548686746412242,-0.1847142857142856,stop_loss,0.1847142857142856,90,35.394,36.715,0.19542857142857123,4.293128654970794,"(3.0, 99.0]"
2025-06-30 00:00:00,2025-06-30 01:01:00,2025-06-30 09:07:00,sell,0,36.151,36.07264285714285,0.2167495860616596,0.04,0.17674958606165958,0.07835714285715056,trailing_stop,0.17042857142857062,486,35.394,36.715,0.18192857142857122,3.100117785630157,"(3.0, 99.0]"
2025-07-03 04:00:00,2025-07-03 05:01:00,2025-07-03 05:33:00,buy,2,37.025,36.89821428571428,-0.34243271920517687,0.04,-0.38243271920517685,-0.12678571428571672,stop_loss,0.12678571428571622,32,35.861,36.959,0.11850000000000195,9.822784810126434,"(3.0, 99.0]"
2025-07-03 06:00:00,2025-07-03 07:01:00,2025-07-03 08:30:00,buy,2,36.87,36.71214285714285,-0.4281452206594697,0.04,-0.4681452206594697,-0.15785714285714647,stop_loss,0.15785714285714444,89,36.102,37.064,0.14878571428571621,5.161785885741656,"(3.0, 99.0]"
2025-07-06 22:00:00,2025-07-06 23:01:00,2025-07-07 00:28:00,buy,2,36.727,36.584999999999994,-0.38663653442971935,0.04,-0.4266365344297193,-0.142000000000003,stop_loss,0.14199999999999946,87,36.608,37.215,0.1424285714285709,0.8355065195586775,"(0.5, 1.0]"
2025-07-07 04:00:00,2025-07-07 05:01:00,2025-07-07 09:38:00,sell,0,36.594,36.42325,0.46660654752144665,0.04,0.42660654752144667,0.17074999999999818,trailing_stop,0.1894999999999989,277,36.345,37.215,0.18642857142857036,3.3310344827586515,"(3.0, 99.0]"
2025-07-09 00:00:00,2025-07-09 01:01:00,2025-07-09 06:57:00,sell,0,36.599,36.63628571428572,-0.10187631980579472,0.04,-0.1418763198057947,-0.037285714285722804,trailing_stop,0.15485714285714178,356,36.276,36.87,0.1624999999999994,1.667692307692319,"(1.5, 2.0]"
2025-07-09 20:00:00,2025-07-09 21:01:00,2025-07-10 02:32:00,sell,0,36.41,36.525499999999994,-0.31722054380663905,0.04,-0.35722054380663903,-0.11549999999999727,stop_loss,0.1154999999999993,331,36.256,36.73,0.12449999999999914,2.570281124498012,"(2.0, 3.0]"
2025-07-10 03:00:00,2025-07-10 04:01:00,2025-07-10 04:50:00,sell,0,36.517,36.62278571428572,-0.2896889511343098,0.04,-0.3296889511343098,-0.10578571428571593,stop_loss,0.1057857142857139,49,36.256,36.716,0.09564285714285654,2.080657206870792,"(2.0, 3.0]"
2025-07-11 02:00:00,2025-07-11 03:01:00,2025-07-11 09:20:00,buy,2,37.265,37.56928571428571,0.8165455904621268,0.04,0.7765455904621268,0.3042857142857116,trailing_stop,0.1691428571428578,379,36.356,37.448,0.1720000000000006,5.284883720930208,"(3.0, 99.0]"
