signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-07-03 17:00:00,2025-07-03 18:01:00,2025-07-03 23:49:00,sell,0,6165.0,6138.0,0.43795620437956206,0.04,0.3979562043795621,27.0,timeout,24.714285714285715,348,6150.0,6304.0,23.714285714285715,5.86144578313253,"(3.0, 99.0]"
2025-07-04 06:00:00,2025-07-04 07:01:00,2025-07-04 07:51:00,sell,0,6118.5,6143.25,-0.40451090953665114,0.04,-0.4445109095366511,-24.75,stop_loss,24.75,50,6127.5,6247.0,26.928571428571427,4.771883289124669,"(3.0, 99.0]"
2025-07-04 08:00:00,2025-07-04 09:01:00,2025-07-04 12:43:00,sell,0,6152.5,6125.964285714285,0.4312997039531032,0.04,0.3912997039531032,26.535714285714675,trailing_stop,24.642857142857142,222,6110.5,6247.0,24.714285714285715,3.8236994219653178,"(3.0, 99.0]"
2025-07-04 13:00:00,2025-07-04 14:01:00,2025-07-04 23:49:00,sell,0,6157.5,6151.5,0.097442143727162,0.04,0.057442143727162005,6.0,timeout,25.785714285714285,588,6089.0,6244.0,27.071428571428573,3.1952506596306067,"(3.0, 99.0]"
2025-07-05 09:00:00,2025-07-05 10:01:00,2025-07-05 10:07:00,sell,0,6163.0,6162.625,0.006084699010222294,0.04,-0.03391530098977771,0.375,trailing_stop,23.75,6,6089.0,6178.0,26.25,0.5714285714285714,"(0.5, 1.0]"
2025-07-05 11:00:00,2025-07-05 12:01:00,2025-07-05 18:59:00,sell,0,6158.5,6154.5,0.06495088089632216,0.04,0.024950880896322157,4.0,timeout,21.571428571428573,418,6089.0,6178.0,23.892857142857142,0.8161434977578476,"(0.5, 1.0]"
2025-07-06 09:00:00,2025-07-06 10:01:00,2025-07-06 18:59:00,sell,0,6151.5,6145.5,0.0975371860521824,0.04,0.057537186052182394,6.0,timeout,11.357142857142858,538,6089.0,6178.0,13.035714285714286,2.032876712328767,"(2.0, 3.0]"
2025-07-07 06:00:00,2025-07-07 07:01:00,2025-07-07 07:01:00,sell,0,6135.0,6140.214285714285,-0.08499243218068989,0.04,-0.1249924321806899,-5.2142857142853245,stop_loss,5.214285714285714,0,6127.0,6168.5,5.75,5.826086956521739,"(3.0, 99.0]"
2025-07-07 08:00:00,2025-07-07 09:01:00,2025-07-07 09:01:00,sell,0,6132.5,6140.071428571428,-0.12346397996622,0.04,-0.16346397996622,-7.5714285714284415,stop_loss,7.571428571428571,0,6115.5,6165.0,7.035714285714286,4.619289340101523,"(3.0, 99.0]"
2025-07-07 10:00:00,2025-07-07 11:01:00,2025-07-07 12:08:00,sell,0,6126.0,6125.910714285715,0.0014574879902925972,0.04,-0.0385425120097074,0.0892857142853245,trailing_stop,9.607142857142858,67,6115.5,6165.0,8.071428571428571,4.831858407079646,"(3.0, 99.0]"
2025-07-07 13:00:00,2025-07-07 14:01:00,2025-07-07 14:54:00,sell,0,6126.0,6139.964285714285,-0.22795112168275097,0.04,-0.267951121682751,-13.964285714285325,stop_loss,13.964285714285714,53,6111.5,6159.5,12.642857142857142,2.6497175141242937,"(2.0, 3.0]"
2025-07-07 15:00:00,2025-07-07 16:01:00,2025-07-07 19:46:00,sell,0,6132.5,6123.142857142857,0.15258284316580706,0.04,0.11258284316580705,9.357142857143117,trailing_stop,15.428571428571429,225,6111.5,6158.0,14.964285714285714,1.704057279236277,"(1.5, 2.0]"
2025-07-07 20:00:00,2025-07-07 21:01:00,2025-07-08 07:01:00,sell,0,6116.5,6111.0,0.08992070628627483,0.04,0.049920706286274825,5.5,timeout,19.535714285714285,600,6100.0,6158.0,18.821428571428573,2.2049335863377606,"(2.0, 3.0]"
2025-07-08 08:00:00,2025-07-08 09:01:00,2025-07-08 10:36:00,sell,0,6115.0,6085.5,0.48242027800490594,0.04,0.44242027800490596,29.5,trailing_stop,15.0,95,6091.0,6158.0,16.821428571428573,2.5562632696390657,"(2.0, 3.0]"
2025-07-08 13:00:00,2025-07-08 14:01:00,2025-07-08 14:57:00,buy,2,6069.5,6050.75,-0.3089216574676662,0.04,-0.3489216574676662,-18.75,stop_loss,18.75,56,6063.0,6158.0,17.464285714285715,0.3721881390593047,"(0.0, 0.5]"
2025-07-08 15:00:00,2025-07-08 16:01:00,2025-07-08 19:30:00,buy,2,6027.5,6028.464285714285,0.015998103928416833,0.04,-0.024001896071583168,0.9642857142853245,trailing_stop,22.357142857142858,209,6031.0,6158.0,20.321428571428573,-0.17223198594024602,
2025-07-09 09:00:00,2025-07-09 10:01:00,2025-07-09 10:40:00,buy,2,6023.5,6000.25,-0.3859882128330705,0.04,-0.4259882128330705,-23.25,stop_loss,23.25,39,6000.0,6123.5,23.821428571428573,0.9865067466266866,"(0.5, 1.0]"
2025-07-09 11:00:00,2025-07-09 12:01:00,2025-07-09 13:17:00,buy,2,5953.0,5925.214285714285,-0.46675145784839034,0.04,-0.5067514578483904,-27.785714285714675,stop_loss,27.785714285714285,76,5961.0,6122.0,26.035714285714285,-0.30727023319615915,
2025-07-09 14:00:00,2025-07-09 15:01:00,2025-07-09 15:19:00,buy,2,5913.5,6178.482142857143,4.480969694041483,0.04,4.440969694041483,264.9821428571431,trailing_stop,29.678571428571427,18,5920.0,6115.0,27.178571428571427,-0.23915900131406045,
2025-07-10 11:00:00,2025-07-10 12:01:00,2025-07-10 12:25:00,buy,2,5947.0,5921.357142857143,-0.4311897955751956,0.04,-0.4711897955751956,-25.642857142856883,stop_loss,25.642857142857142,24,5886.5,6223.0,46.57142857142857,1.2990797546012272,"(1.0, 1.5]"
2025-07-10 13:00:00,2025-07-10 14:01:00,2025-07-10 15:49:00,sell,0,5923.0,5949.75,-0.45162924193820697,0.04,-0.49162924193820695,-26.75,stop_loss,26.75,108,5886.5,6223.0,27.607142857142858,10.866752910737386,"(3.0, 99.0]"
2025-07-10 16:00:00,2025-07-10 17:01:00,2025-07-10 23:49:00,buy,2,5947.5,5932.5,-0.25220680958385877,0.04,-0.29220680958385875,-15.0,timeout,26.392857142857142,408,5886.5,6223.0,27.071428571428573,2.253298153034301,"(2.0, 3.0]"
2025-07-11 06:00:00,2025-07-11 07:01:00,2025-07-11 08:03:00,buy,2,5935.0,5916.178571428572,-0.31712600794319196,0.04,-0.35712600794319194,-18.82142857142844,stop_loss,18.821428571428573,62,5888.0,5967.0,21.142857142857142,2.222972972972973,"(2.0, 3.0]"
2025-07-11 09:00:00,2025-07-11 10:01:00,2025-07-11 11:26:00,buy,2,5867.5,5863.214285714285,-0.07304157282854155,0.04,-0.11304157282854155,-4.2857142857146755,trailing_stop,19.857142857142858,85,5887.0,5967.0,19.107142857142858,-1.0205607476635514,
2025-07-11 12:00:00,2025-07-11 13:01:00,2025-07-11 16:37:00,sell,0,5818.0,5840.892857142857,-0.3934832784953057,0.04,-0.43348327849530566,-22.892857142856883,stop_loss,22.892857142857142,216,5825.5,5967.0,21.678571428571427,6.873146622734762,"(3.0, 99.0]"
2025-07-11 17:00:00,2025-07-11 18:01:00,2025-07-11 18:18:00,buy,2,5779.0,5749.535714285715,-0.5098509381257195,0.04,-0.5498509381257195,-29.464285714285325,stop_loss,29.464285714285715,17,5798.5,5965.0,24.821428571428573,-0.7856115107913668,
2025-07-11 19:00:00,2025-07-11 20:01:00,2025-07-11 23:49:00,sell,0,5755.5,5737.5,0.3127443315089914,0.04,0.2727443315089914,18.0,timeout,36.107142857142854,228,5706.0,5961.0,34.142857142857146,6.018828451882845,"(3.0, 99.0]"
2025-07-12 09:00:00,2025-07-12 10:01:00,2025-07-12 10:49:00,sell,0,5745.5,5776.535714285715,-0.5401742978977404,0.04,-0.5801742978977404,-31.035714285714675,stop_loss,31.035714285714285,48,5706.0,5961.0,33.32142857142857,6.467309753483387,"(3.0, 99.0]"
2025-07-12 11:00:00,2025-07-12 12:01:00,2025-07-12 18:59:00,sell,0,5780.5,5765.0,0.26814289421330334,0.04,0.22814289421330333,15.5,timeout,28.285714285714285,418,5706.0,5947.0,29.607142857142858,5.623642943305187,"(3.0, 99.0]"
2025-07-13 09:00:00,2025-07-13 10:01:00,2025-07-13 14:50:00,sell,0,5776.0,5727.053571428572,0.8474104669568636,0.04,0.8074104669568636,48.94642857142844,trailing_stop,11.035714285714286,289,5706.0,5893.0,12.928571428571429,9.049723756906078,"(3.0, 99.0]"
2025-07-13 15:00:00,2025-07-13 16:01:00,2025-07-13 18:23:00,sell,0,5727.0,5740.142857142857,-0.2294893861158876,0.04,-0.2694893861158876,-13.142857142856883,stop_loss,13.142857142857142,142,5706.0,5845.0,13.071428571428571,9.027322404371585,"(3.0, 99.0]"
2025-07-14 06:00:00,2025-07-14 07:01:00,2025-07-14 07:33:00,sell,0,5723.0,5660.375,1.0942687401712388,0.04,1.0542687401712387,62.625,trailing_stop,15.25,32,5710.5,5789.0,13.5,4.888888888888889,"(3.0, 99.0]"
2025-07-14 08:00:00,2025-07-14 09:01:00,2025-07-14 10:01:00,sell,0,5663.5,5661.625,0.033106736117241985,0.04,-0.006893263882758016,1.875,trailing_stop,23.75,60,5628.5,5789.0,21.928571428571427,5.723127035830619,"(3.0, 99.0]"
2025-07-15 14:00:00,2025-07-15 15:01:00,2025-07-15 23:49:00,sell,0,5933.0,5913.5,0.3286701500084274,0.04,0.28867015000842744,19.5,timeout,33.285714285714285,528,5626.0,5980.0,46.67857142857143,1.006885998469778,"(1.0, 1.5]"
2025-07-16 06:00:00,2025-07-16 07:01:00,2025-07-16 10:08:00,sell,0,5925.0,5943.964285714285,-0.32007233273055397,0.04,-0.36007233273055395,-18.964285714285325,stop_loss,18.964285714285715,187,5671.0,5980.0,22.035714285714285,2.495948136142626,"(2.0, 3.0]"
2025-07-16 11:00:00,2025-07-16 12:01:00,2025-07-16 12:19:00,sell,0,5911.5,5930.714285714285,-0.32503232198740295,0.04,-0.36503232198740293,-19.214285714285325,stop_loss,19.214285714285715,18,5887.0,5980.0,19.857142857142858,3.449640287769784,"(3.0, 99.0]"
2025-07-16 13:00:00,2025-07-16 14:01:00,2025-07-16 14:15:00,sell,0,5946.0,5966.642857142857,-0.34717216856469696,0.04,-0.38717216856469694,-20.642857142856883,stop_loss,20.642857142857142,14,5887.0,5980.0,21.0,1.619047619047619,"(1.5, 2.0]"
2025-07-16 15:00:00,2025-07-16 16:01:00,2025-07-16 17:44:00,buy,2,5951.5,5930.214285714285,-0.35765293263403636,0.04,-0.39765293263403634,-21.285714285714675,stop_loss,21.285714285714285,103,5887.0,5980.0,20.535714285714285,3.1408695652173915,"(3.0, 99.0]"
2025-07-16 18:00:00,2025-07-16 19:04:00,2025-07-16 23:49:00,buy,2,5929.5,5943.0,0.22767518340500886,0.04,0.18767518340500886,13.5,timeout,24.678571428571427,285,5887.0,5974.5,23.285714285714285,1.825153374233129,"(1.5, 2.0]"
2025-07-17 06:00:00,2025-07-17 07:01:00,2025-07-17 12:10:00,sell,0,5962.5,5982.821428571428,-0.3408206049715462,0.04,-0.3808206049715462,-20.32142857142844,stop_loss,20.321428571428573,309,5887.0,5974.5,25.071428571428573,0.4786324786324786,"(0.0, 0.5]"
2025-07-17 13:00:00,2025-07-17 14:01:00,2025-07-17 14:59:00,sell,0,5999.5,5978.803571428572,0.3449692236257762,0.04,0.3049692236257762,20.69642857142844,trailing_stop,16.535714285714285,58,5887.0,5995.5,16.964285714285715,-0.23578947368421052,
2025-07-17 15:00:00,2025-07-17 16:01:00,2025-07-17 16:09:00,buy,2,5964.0,5946.607142857143,-0.2916307368017586,0.04,-0.3316307368017586,-17.392857142856883,stop_loss,17.392857142857142,8,5887.0,6009.0,17.928571428571427,4.294820717131475,"(3.0, 99.0]"
2025-07-17 17:00:00,2025-07-17 18:01:00,2025-07-17 19:06:00,buy,2,5942.5,5921.714285714285,-0.3497806358555267,0.04,-0.3897806358555267,-20.785714285714675,stop_loss,20.785714285714285,65,5907.5,6009.0,19.142857142857142,1.828358208955224,"(1.5, 2.0]"
2025-07-17 20:00:00,2025-07-17 21:01:00,2025-07-18 07:01:00,sell,0,5940.5,5943.0,-0.042083999663328,0.04,-0.082083999663328,-2.5,timeout,24.107142857142858,600,5910.0,6009.0,22.428571428571427,3.054140127388535,"(3.0, 99.0]"
2025-07-18 08:00:00,2025-07-18 09:01:00,2025-07-18 10:05:00,sell,0,5957.0,5965.428571428572,-0.141490203602007,0.04,-0.18149020360200702,-8.428571428571558,trailing_stop,25.285714285714285,64,5909.0,6009.0,26.25,1.980952380952381,"(1.5, 2.0]"
2025-07-18 16:00:00,2025-07-18 17:01:00,2025-07-18 23:49:00,buy,2,6051.5,6114.5,1.0410641989589358,0.04,1.0010641989589357,63.0,timeout,30.25,408,5909.0,6064.0,29.392857142857142,4.848116646415553,"(3.0, 99.0]"
2025-07-19 09:00:00,2025-07-19 10:01:00,2025-07-19 10:07:00,sell,0,6125.5,6149.857142857143,-0.3976351784694003,0.04,-0.43763517846940025,-24.357142857143117,stop_loss,24.357142857142858,6,5909.0,6115.0,28.892857142857142,-0.36341161928306553,
2025-07-19 14:00:00,2025-07-19 15:01:00,2025-07-19 18:59:00,buy,2,6168.5,6168.0,-0.008105698305909055,0.04,-0.04810569830590906,-0.5,timeout,21.607142857142858,238,5909.0,6194.5,22.642857142857142,11.46056782334385,"(3.0, 99.0]"
2025-07-20 09:00:00,2025-07-20 10:01:00,2025-07-20 18:59:00,sell,0,6190.0,6178.5,0.18578352180936994,0.04,0.14578352180936993,11.5,timeout,17.75,538,5936.0,6194.5,18.571428571428573,0.24230769230769228,"(0.0, 0.5]"
2025-07-21 06:00:00,2025-07-21 07:01:00,2025-07-21 07:01:00,sell,0,6172.0,6182.142857142857,-0.16433663549670904,0.04,-0.20433663549670905,-10.142857142856883,stop_loss,10.142857142857142,0,6061.0,6195.0,10.892857142857142,2.1114754098360655,"(2.0, 3.0]"
2025-07-21 08:00:00,2025-07-21 09:01:00,2025-07-21 09:41:00,sell,0,6204.0,6188.75,0.24580915538362347,0.04,0.20580915538362346,15.25,trailing_stop,12.5,40,6063.5,6210.0,12.321428571428571,0.48695652173913045,"(0.0, 0.5]"
2025-07-21 10:00:00,2025-07-21 11:01:00,2025-07-21 11:51:00,sell,0,6176.0,6193.25,-0.27930699481865284,0.04,-0.3193069948186528,-17.25,stop_loss,17.25,50,6120.0,6219.0,15.0,2.8666666666666667,"(2.0, 3.0]"
2025-07-21 12:00:00,2025-07-21 13:01:00,2025-07-21 17:00:00,sell,0,6206.5,6194.928571428572,0.18644048290386597,0.04,0.14644048290386597,11.571428571428442,trailing_stop,19.285714285714285,239,6151.0,6219.0,17.464285714285715,0.7157464212678937,"(0.5, 1.0]"
2025-07-22 06:00:00,2025-07-22 07:01:00,2025-07-22 10:26:00,sell,0,6170.5,6158.553571428572,0.19360551934897402,0.04,0.153605519348974,11.946428571428442,trailing_stop,21.035714285714285,205,6151.0,6219.0,23.428571428571427,2.0701219512195124,"(2.0, 3.0]"
2025-07-22 12:00:00,2025-07-22 13:01:00,2025-07-22 16:20:00,sell,0,6177.0,6200.321428571428,-0.37755267235597284,0.04,-0.4175526723559728,-23.32142857142844,stop_loss,23.321428571428573,199,6127.0,6219.0,21.75,1.9310344827586208,"(1.5, 2.0]"
2025-07-22 17:00:00,2025-07-22 18:01:00,2025-07-22 23:49:00,buy,2,6190.5,6196.5,0.0969227041434456,0.04,0.0569227041434456,6.0,timeout,22.535714285714285,348,6127.0,6219.0,22.678571428571427,2.8000000000000003,"(2.0, 3.0]"
2025-07-23 06:00:00,2025-07-23 07:01:00,2025-07-23 10:10:00,sell,0,6210.0,6224.928571428572,-0.24039567517828594,0.04,-0.28039567517828595,-14.928571428571558,stop_loss,14.928571428571429,189,6127.0,6210.0,17.821428571428573,0.0,
2025-07-23 11:00:00,2025-07-23 12:01:00,2025-07-23 13:50:00,sell,0,6229.5,6230.339285714285,-0.013472762088214536,0.04,-0.05347276208821454,-0.8392857142853245,trailing_stop,11.892857142857142,109,6127.0,6228.5,11.964285714285714,-0.08358208955223881,
2025-07-23 14:00:00,2025-07-23 15:01:00,2025-07-23 16:40:00,buy,2,6237.0,6224.285714285715,-0.20385258480495952,0.04,-0.24385258480495953,-12.714285714285325,stop_loss,12.714285714285714,99,6127.0,6239.5,11.892857142857142,9.24924924924925,"(3.0, 99.0]"
2025-07-23 17:00:00,2025-07-23 18:01:00,2025-07-23 19:22:00,buy,2,6201.0,6207.767857142857,0.10914138272628421,0.04,0.0691413827262842,6.767857142856883,trailing_stop,16.821428571428573,81,6133.0,6249.5,14.928571428571429,4.555023923444976,"(3.0, 99.0]"
2025-07-23 20:00:00,2025-07-23 21:02:00,2025-07-23 23:46:00,buy,2,6213.0,6192.178571428572,-0.33512680784529925,0.04,-0.3751268078452992,-20.82142857142844,stop_loss,20.821428571428573,164,6176.0,6249.5,20.142857142857142,1.8368794326241136,"(1.5, 2.0]"
2025-07-24 07:00:00,2025-07-24 08:01:00,2025-07-24 12:25:00,sell,0,6209.0,6201.714285714285,0.11734118675655783,0.04,0.07734118675655782,7.2857142857146755,trailing_stop,21.142857142857142,264,6177.0,6249.5,19.642857142857142,2.061818181818182,"(2.0, 3.0]"
2025-07-24 14:00:00,2025-07-24 15:01:00,2025-07-24 23:49:00,buy,2,6167.0,6169.0,0.03243067942273391,0.04,-0.0075693205772660935,2.0,timeout,21.25,528,6170.0,6249.5,19.75,-0.1518987341772152,
2025-07-25 06:00:00,2025-07-25 07:01:00,2025-07-25 13:30:00,buy,2,6173.5,6169.767857142857,-0.06045424568143058,0.04,-0.10045424568143058,-3.732142857143117,trailing_stop,17.821428571428573,389,6150.5,6233.0,19.535714285714285,1.1773308957952469,"(1.0, 1.5]"
2025-07-25 14:00:00,2025-07-25 15:01:00,2025-07-25 15:49:00,buy,2,6151.5,6133.178571428572,-0.2978367645521977,0.04,-0.3378367645521977,-18.32142857142844,stop_loss,18.321428571428573,48,6130.0,6215.5,16.035714285714285,1.3407572383073498,"(1.0, 1.5]"
2025-07-25 16:00:00,2025-07-25 17:01:00,2025-07-25 17:26:00,buy,2,6083.0,6059.321428571428,-0.3892581198187006,0.04,-0.4292581198187006,-23.67857142857156,stop_loss,23.678571428571427,25,6130.0,6208.0,20.071428571428573,-2.3416370106761564,
2025-07-25 18:00:00,2025-07-25 19:04:00,2025-07-25 23:49:00,buy,2,6058.0,6074.5,0.2723671178606801,0.04,0.23236711786068007,16.5,timeout,25.857142857142858,285,6054.0,6207.0,25.5,0.1568627450980392,"(0.0, 0.5]"
2025-07-26 09:00:00,2025-07-26 10:01:00,2025-07-26 18:59:00,sell,0,6093.5,6098.0,-0.07384918355624846,0.04,-0.11384918355624846,-4.5,timeout,27.321428571428573,538,6050.0,6196.5,27.5,3.7454545454545456,"(3.0, 99.0]"
2025-07-27 09:00:00,2025-07-27 10:01:00,2025-07-27 18:59:00,sell,0,6098.0,6078.5,0.3197769760577238,0.04,0.27977697605772384,19.5,timeout,9.035714285714286,538,6050.0,6196.5,10.892857142857142,9.042622950819673,"(3.0, 99.0]"
2025-07-28 06:00:00,2025-07-28 07:01:00,2025-07-28 07:02:00,sell,0,6071.5,6078.785714285715,-0.11999858825190934,0.04,-0.15999858825190935,-7.2857142857146755,stop_loss,7.285714285714286,1,6060.0,6110.0,7.357142857142857,5.233009708737864,"(3.0, 99.0]"
2025-07-28 08:00:00,2025-07-28 09:01:00,2025-07-28 10:04:00,sell,0,6071.0,6056.178571428572,0.24413488010918202,0.04,0.20413488010918202,14.821428571428442,trailing_stop,10.785714285714286,63,6040.0,6110.0,10.178571428571429,3.831578947368421,"(3.0, 99.0]"
2025-07-28 11:00:00,2025-07-28 12:01:00,2025-07-28 12:24:00,sell,0,6065.0,6081.964285714285,-0.2797079260393293,0.04,-0.3197079260393293,-16.964285714285325,stop_loss,16.964285714285715,23,6020.5,6110.0,14.821428571428571,3.036144578313253,"(3.0, 99.0]"
2025-07-28 13:00:00,2025-07-28 14:01:00,2025-07-28 15:10:00,sell,0,6092.5,6022.107142857143,1.1554018406706095,0.04,1.1154018406706094,70.39285714285688,trailing_stop,21.071428571428573,69,6020.5,6101.0,18.464285714285715,0.460348162475822,"(0.0, 0.5]"
2025-07-29 10:00:00,2025-07-29 11:01:00,2025-07-29 21:01:00,sell,0,6008.0,5960.0,0.7989347536617843,0.04,0.7589347536617843,48.0,timeout,29.178571428571427,600,5969.0,6118.0,31.0,3.5483870967741935,"(3.0, 99.0]"
2025-07-30 06:00:00,2025-07-30 07:01:00,2025-07-30 09:34:00,sell,0,6014.0,6012.214285714285,0.02969262197729756,0.04,-0.01030737802270244,1.7857142857146755,trailing_stop,21.142857142857142,153,5955.0,6030.5,23.428571428571427,0.7042682926829269,"(0.5, 1.0]"
2025-07-30 10:00:00,2025-07-30 11:01:00,2025-07-30 21:01:00,sell,0,5976.5,5920.0,0.9453693633397474,0.04,0.9053693633397474,56.5,timeout,24.964285714285715,600,5955.0,6030.5,22.821428571428573,2.3661971830985915,"(2.0, 3.0]"
2025-07-30 22:00:00,2025-07-30 23:01:00,2025-07-31 09:01:00,sell,0,5926.5,5928.5,-0.033746730785455155,0.04,-0.07374673078545516,-2.0,timeout,24.607142857142858,600,5902.0,6026.0,25.142857142857142,3.9573863636363638,"(3.0, 99.0]"
2025-07-31 10:00:00,2025-07-31 11:01:00,2025-07-31 11:26:00,buy,2,5925.5,5905.285714285715,-0.3411405909085364,0.04,-0.38114059090853636,-20.214285714285325,stop_loss,20.214285714285715,25,5902.0,6026.0,18.107142857142858,1.2978303747534516,"(1.0, 1.5]"
2025-07-31 12:00:00,2025-07-31 13:01:00,2025-07-31 14:51:00,buy,2,5916.0,5898.714285714285,-0.29218583985318924,0.04,-0.3321858398531892,-17.285714285714675,stop_loss,17.285714285714285,110,5902.0,6026.0,17.392857142857142,0.8049281314168378,"(0.5, 1.0]"
2025-07-31 15:00:00,2025-07-31 16:01:00,2025-07-31 16:09:00,buy,2,5899.5,5881.678571428572,-0.3020837116946935,0.04,-0.3420837116946935,-17.82142857142844,stop_loss,17.821428571428573,8,5890.0,6026.0,18.5,0.5135135135135135,"(0.5, 1.0]"
2025-07-31 17:00:00,2025-07-31 18:01:00,2025-07-31 23:49:00,sell,0,5918.0,5922.0,-0.06759040216289286,0.04,-0.10759040216289287,-4.0,timeout,21.071428571428573,348,5870.5,5980.5,20.071428571428573,3.1138790035587185,"(3.0, 99.0]"
2025-08-01 06:00:00,2025-08-01 07:01:00,2025-08-01 16:40:00,sell,0,5942.0,5930.767857142857,0.18902966774054386,0.04,0.14902966774054385,11.232142857143117,trailing_stop,17.178571428571427,579,5870.5,5968.5,19.857142857142858,1.3345323741007193,"(1.0, 1.5]"
2025-08-01 17:00:00,2025-08-01 18:01:00,2025-08-01 19:54:00,buy,2,5933.5,5917.285714285715,-0.27326680229687916,0.04,-0.31326680229687914,-16.214285714285325,stop_loss,16.214285714285715,113,5870.5,5948.0,15.785714285714286,3.9909502262443435,"(3.0, 99.0]"
2025-08-01 20:00:00,2025-08-01 21:01:00,2025-08-01 23:49:00,buy,2,5925.5,5910.5,-0.2531431946671167,0.04,-0.2931431946671167,-15.0,timeout,21.5,168,5870.5,5948.0,18.964285714285715,2.900188323917137,"(2.0, 3.0]"
2025-08-04 06:00:00,2025-08-04 07:01:00,2025-08-04 10:35:00,sell,0,5931.5,5953.607142857143,-0.3727074577618329,0.04,-0.4127074577618329,-22.107142857143117,stop_loss,22.107142857142858,214,5888.0,5948.0,22.357142857142858,0.7380191693290735,"(0.5, 1.0]"
2025-08-04 11:00:00,2025-08-04 12:01:00,2025-08-04 12:41:00,sell,0,5979.0,6002.428571428572,-0.391847657276661,0.04,-0.43184765727666097,-23.42857142857156,stop_loss,23.428571428571427,40,5888.0,5964.0,22.285714285714285,-0.6730769230769231,
2025-08-04 17:00:00,2025-08-04 18:01:00,2025-08-04 23:49:00,buy,2,6054.0,6097.5,0.7185332011892963,0.04,0.6785332011892963,43.5,timeout,22.25,348,5888.0,6049.5,22.392857142857142,7.413078149920255,"(3.0, 99.0]"
2025-08-05 06:00:00,2025-08-05 07:01:00,2025-08-05 09:07:00,sell,0,6092.0,6089.446428571428,0.04191679954976295,0.04,0.0019167995497629473,2.5535714285715585,trailing_stop,21.964285714285715,126,5888.0,6099.0,23.785714285714285,0.2942942942942943,"(0.0, 0.5]"
2025-08-05 10:00:00,2025-08-05 11:01:00,2025-08-05 15:39:00,sell,0,6071.0,6065.089285714285,0.09735981363391,0.04,0.057359813633909996,5.9107142857146755,trailing_stop,20.392857142857142,278,5910.0,6099.0,21.428571428571427,1.3066666666666669,"(1.0, 1.5]"
2025-08-05 21:00:00,2025-08-05 22:01:00,2025-08-06 08:01:00,buy,2,6082.0,6078.5,-0.05754685958566261,0.04,-0.09754685958566262,-3.5,timeout,26.035714285714285,600,6020.5,6110.5,27.857142857142858,2.207692307692308,"(2.0, 3.0]"
