signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-02-11 01:00:00,2025-02-11 02:01:00,2025-02-11 08:38:00,sell,0,31.775,31.504821428571432,0.8502866134651967,0.04,0.8102866134651967,0.27017857142856627,trailing_stop,0.1772142857142866,397,31.612,32.328,0.16921428571428646,3.268045588856069,"(3.0, 99.0]"
2025-02-14 04:00:00,2025-02-14 05:01:00,2025-02-14 07:04:00,buy,2,33.259,33.09428571428571,-0.4952472585293893,0.04,-0.5352472585293893,-0.1647142857142896,stop_loss,0.16471428571428653,123,31.981,33.235,0.16900000000000048,7.562130177514764,"(3.0, 99.0]"
2025-02-14 08:00:00,2025-02-14 09:01:00,2025-02-14 09:40:00,buy,2,33.022,32.9725,-0.14990006662225752,0.04,-0.18990006662225753,-0.049500000000001876,trailing_stop,0.1950000000000013,39,31.981,33.344,0.1806428571428584,5.762752075919278,"(3.0, 99.0]"
2025-02-18 21:00:00,2025-02-18 22:01:00,2025-02-19 07:01:00,buy,2,32.581,32.84496428571429,0.8101785878711132,0.04,0.7701785878711132,0.2639642857142874,trailing_stop,0.14935714285714244,540,32.06,32.941,0.1295714285714286,4.020948180815882,"(3.0, 99.0]"
2025-02-24 20:00:00,2025-02-24 21:01:00,2025-02-25 05:12:00,sell,0,32.458,32.252678571428575,0.6325757242326185,0.04,0.5925757242326185,0.20532142857142333,trailing_stop,0.15378571428571622,491,32.083,32.749,0.14650000000000166,1.9863481228668984,"(1.5, 2.0]"
2025-02-25 06:00:00,2025-02-25 07:01:00,2025-02-25 08:04:00,sell,0,32.151,31.902392857142857,0.7732485548105699,0.04,0.7332485548105698,0.24860714285714636,trailing_stop,0.13692857142857257,63,32.022,32.726,0.13664285714285843,4.208050182958633,"(3.0, 99.0]"
2025-03-05 08:00:00,2025-03-05 09:01:00,2025-03-05 19:01:00,buy,2,32.103,32.596,1.535682023486886,0.04,1.495682023486886,0.492999999999995,timeout,0.15357142857142847,600,31.454,32.391,0.1287142857142857,5.0421753607103295,"(3.0, 99.0]"
2025-03-06 08:00:00,2025-03-06 09:01:00,2025-03-06 09:41:00,sell,0,32.371,32.509214285714286,-0.42696946561516125,0.04,-0.46696946561516123,-0.13821428571428385,stop_loss,0.13821428571428537,40,31.92,32.703,0.1376428571428566,2.4120394395433467,"(2.0, 3.0]"
2025-03-10 20:00:00,2025-03-10 21:01:00,2025-03-11 00:00:00,sell,0,32.035,32.20078571428571,-0.5175143258489499,0.04,-0.5575143258489499,-0.1657857142857111,stop_loss,0.16578571428571312,179,31.875,32.655,0.1596428571428561,3.883668903803186,"(3.0, 99.0]"
2025-03-11 03:00:00,2025-03-11 04:01:00,2025-03-11 08:33:00,sell,0,32.417,32.56585714285714,-0.4591946906164637,0.04,-0.49919469061646365,-0.14885714285713902,stop_loss,0.14885714285714233,272,31.795,32.616,0.1471428571428563,1.352427184466014,"(1.0, 1.5]"
2025-03-12 07:00:00,2025-03-12 08:01:00,2025-03-12 08:17:00,buy,2,33.056,32.93371428571428,-0.36993500207440877,0.04,-0.40993500207440875,-0.12228571428571655,stop_loss,0.12228571428571502,16,32.408,33.079,0.11164285714285731,5.804222648752356,"(3.0, 99.0]"
2025-03-12 20:00:00,2025-03-12 21:01:00,2025-03-13 00:21:00,buy,2,33.217,33.05978571428571,-0.4732946554905299,0.04,-0.5132946554905299,-0.1572142857142893,stop_loss,0.15721428571428728,200,32.692,33.315,0.14950000000000127,3.51170568561869,"(3.0, 99.0]"
2025-03-14 07:00:00,2025-03-14 08:01:00,2025-03-14 08:33:00,buy,2,33.974,33.824642857142855,-0.43962189573539007,0.04,-0.47962189573539005,-0.1493571428571414,stop_loss,0.1493571428571414,32,32.963,33.994,0.14414285714285566,7.013875123885077,"(3.0, 99.0]"
2025-03-18 09:00:00,2025-03-18 10:01:00,2025-03-18 12:42:00,buy,2,33.866,33.94714285714286,0.2395997671495242,0.04,0.19959976714952418,0.08114285714285785,trailing_stop,0.13257142857142767,161,33.42,34.226,0.12678571428571367,3.5177464788732404,"(3.0, 99.0]"
2025-03-21 03:00:00,2025-03-21 04:01:00,2025-03-21 06:40:00,sell,0,33.037,33.166714285714285,-0.3926333677824436,0.04,-0.4326333677824436,-0.1297142857142859,stop_loss,0.12971428571428487,159,32.939,33.804,0.12371428571428515,6.199769053117835,"(3.0, 99.0]"
2025-03-25 18:00:00,2025-03-25 19:01:00,2025-03-26 05:01:00,buy,2,33.666,33.708,0.1247549456424927,0.04,0.0847549456424927,0.04200000000000159,timeout,0.1394285714285713,600,32.904,33.791,0.14785714285714238,5.153623188405769,"(3.0, 99.0]"
2025-03-26 08:00:00,2025-03-26 09:01:00,2025-03-26 14:06:00,buy,2,33.57,33.55,-0.05957700327674449,0.04,-0.09957700327674449,-0.020000000000003126,trailing_stop,0.13799999999999965,305,33.35,33.917,0.11778571428571384,1.8677986658580932,"(1.5, 2.0]"
2025-03-27 08:00:00,2025-03-27 09:01:00,2025-03-27 19:01:00,buy,2,33.912,34.387,1.4006841236140641,0.04,1.360684123614064,0.4750000000000014,timeout,0.1534285714285732,600,33.49,34.162,0.13114285714285856,3.217864923747219,"(3.0, 99.0]"
2025-03-31 19:00:00,2025-03-31 20:01:00,2025-04-01 06:01:00,sell,0,34.057,33.948,0.32005167806912455,0.04,0.28005167806912457,0.10900000000000176,timeout,0.2020000000000002,600,33.486,34.457,0.21128571428571416,1.893171061528054,"(1.5, 2.0]"
2025-04-01 19:00:00,2025-04-01 20:01:00,2025-04-01 22:01:00,sell,0,33.649,33.816428571428574,-0.4975736914278969,0.04,-0.5375736914278969,-0.16742857142857304,stop_loss,0.16742857142857254,120,33.449,34.2,0.1747142857142871,3.153720359771041,"(3.0, 99.0]"
2025-04-03 03:00:00,2025-04-03 04:01:00,2025-04-03 10:08:00,sell,0,33.142,32.27635714285714,2.611920997956871,0.04,2.571920997956871,0.8656428571428663,trailing_stop,0.3595714285714275,367,32.936,34.13,0.3594999999999991,2.748261474269825,"(2.0, 3.0]"
2025-04-10 21:00:00,2025-04-10 22:01:00,2025-04-11 08:01:00,buy,2,31.033,31.462,1.3823993813037685,0.04,1.3423993813037685,0.4289999999999985,timeout,0.27635714285714336,600,30.557,31.344,0.2682857142857148,1.7742279020234357,"(1.5, 2.0]"
2025-04-11 12:00:00,2025-04-11 13:01:00,2025-04-11 16:59:00,buy,2,31.955,32.192,0.7416679705836392,0.04,0.7016679705836392,0.23700000000000188,timeout,0.27171428571428613,238,30.67,32.27,0.26350000000000023,4.87666034155596,"(3.0, 99.0]"
2025-04-13 18:00:00,2025-04-13 19:01:00,2025-04-14 05:01:00,buy,2,32.043,32.298,0.7958056361763961,0.04,0.7558056361763961,0.25500000000000256,timeout,0.27364285714285813,600,30.892,32.27,0.2735000000000006,4.208409506398528,"(3.0, 99.0]"
2025-04-14 08:00:00,2025-04-14 09:01:00,2025-04-14 09:15:00,buy,2,32.091,31.884928571428574,-0.6421471084460655,0.04,-0.6821471084460655,-0.2060714285714269,stop_loss,0.20607142857142793,14,31.244,32.37,0.20321428571428563,4.168014059753963,"(3.0, 99.0]"
2025-04-16 04:00:00,2025-04-16 05:01:00,2025-04-16 09:15:00,buy,2,32.91,32.75107142857142,-0.4829187828276363,0.04,-0.5229187828276363,-0.15892857142857508,stop_loss,0.15892857142857153,254,32.078,32.861,0.14350000000000002,5.79790940766546,"(3.0, 99.0]"
2025-04-20 18:00:00,2025-04-20 19:01:00,2025-04-20 21:00:00,sell,0,32.474,32.65235714285714,-0.5492305932658277,0.04,-0.5892305932658277,-0.17835714285714488,stop_loss,0.17835714285714335,119,32.074,32.929,0.18435714285714308,2.468035645098825,"(2.0, 3.0]"
2025-04-22 07:00:00,2025-04-22 08:01:00,2025-04-22 10:35:00,sell,0,32.69,32.89028571428571,-0.6126819035965507,0.04,-0.6526819035965508,-0.2002857142857124,stop_loss,0.20028571428571393,154,32.271,33.044,0.19685714285714287,1.7982583454281527,"(1.5, 2.0]"
2025-04-23 15:00:00,2025-04-23 16:01:00,2025-04-23 22:21:00,buy,2,33.606,33.37235714285715,-0.6952414959913532,0.04,-0.7352414959913532,-0.23364285714285415,stop_loss,0.2336428571428572,380,32.078,33.666,0.2421428571428572,6.310324483775805,"(3.0, 99.0]"
2025-04-25 08:00:00,2025-04-25 09:01:00,2025-04-25 10:26:00,sell,0,33.233,32.98782142857143,0.7377563609321087,0.04,0.6977563609321087,0.2451785714285677,trailing_stop,0.15121428571428502,85,33.097,33.664,0.15164285714285594,2.842204427696708,"(2.0, 3.0]"
2025-04-27 22:00:00,2025-04-27 23:01:00,2025-04-28 01:24:00,sell,0,32.755,32.932785714285714,-0.5427742765553702,0.04,-0.5827742765553703,-0.17778571428571155,stop_loss,0.1777857142857151,143,32.733,33.664,0.18714285714285747,4.8572519083969325,"(3.0, 99.0]"
2025-04-28 03:00:00,2025-04-28 04:01:00,2025-04-28 06:50:00,sell,0,32.959,33.01503571428571,-0.17001642733610167,0.04,-0.21001642733610168,-0.05603571428570575,trailing_stop,0.1433571428571432,169,32.643,33.466,0.1364285714285722,3.71623036649211,"(3.0, 99.0]"
2025-04-28 07:00:00,2025-04-28 08:01:00,2025-04-28 10:28:00,sell,0,33.049,33.024,0.07564525401675869,0.04,0.035645254016758686,0.02499999999999858,trailing_stop,0.15600000000000083,147,32.643,33.455,0.15321428571428644,2.6498834498834296,"(2.0, 3.0]"
2025-04-30 08:00:00,2025-04-30 09:01:00,2025-04-30 10:24:00,sell,0,32.585,32.65953571428572,-0.228742409960767,0.04,-0.268742409960767,-0.07453571428571593,trailing_stop,0.1943571428571421,83,32.167,33.524,0.17149999999999924,5.475218658892153,"(3.0, 99.0]"
2025-05-01 04:00:00,2025-05-01 05:01:00,2025-05-01 08:23:00,sell,0,32.291,31.90232142857143,1.2036746196419041,0.04,1.163674619641904,0.3886785714285672,trailing_stop,0.16421428571428617,202,31.957,32.975,0.164357142857143,4.161668839634966,"(3.0, 99.0]"
2025-05-06 00:00:00,2025-05-06 01:01:00,2025-05-06 04:11:00,buy,2,33.056,32.89471428571429,-0.48791660904438205,0.04,-0.5279166090443821,-0.16128571428571092,stop_loss,0.16128571428571345,190,32.096,33.068,0.18135714285714194,5.29342260732575,"(3.0, 99.0]"
2025-05-06 06:00:00,2025-05-06 07:01:00,2025-05-06 16:59:00,buy,2,33.004,33.214,0.6362865107259752,0.04,0.5962865107259752,0.21000000000000085,timeout,0.1712142857142846,598,32.146,33.159,0.17271428571428413,4.967741935483899,"(3.0, 99.0]"
2025-05-06 18:00:00,2025-05-06 19:05:00,2025-05-06 21:07:00,buy,2,32.908,32.91164285714285,0.01106982236188822,0.04,-0.02893017763811178,0.0036428571428501755,trailing_stop,0.16557142857142892,122,32.255,33.235,0.1548571428571428,4.216789667896672,"(3.0, 99.0]"
2025-05-07 19:00:00,2025-05-07 20:01:00,2025-05-07 21:40:00,sell,0,32.462,32.63292857142858,-0.5265497240729946,0.04,-0.5665497240729946,-0.17092857142857554,stop_loss,0.17092857142857248,99,32.231,33.247,0.1740714285714294,4.509643003693024,"(3.0, 99.0]"
2025-05-07 22:00:00,2025-05-07 23:01:00,2025-05-08 06:15:00,sell,0,32.793,32.48289285714286,0.9456504219105955,0.04,0.9056504219105954,0.3101071428571416,trailing_stop,0.18392857142857114,434,32.231,33.103,0.18257142857142888,1.6979655712050175,"(1.5, 2.0]"
2025-05-09 12:00:00,2025-05-09 13:01:00,2025-05-09 16:59:00,buy,2,32.694,32.541714285714285,-0.46579101451556154,0.04,-0.5057910145155615,-0.1522857142857177,stop_loss,0.15228571428571464,238,32.207,32.815,0.1548571428571428,3.1448339483394965,"(3.0, 99.0]"
2025-05-12 04:00:00,2025-05-12 05:01:00,2025-05-12 07:50:00,sell,0,32.246,32.32342857142857,-0.24011837570107802,0.04,-0.280118375701078,-0.07742857142856963,trailing_stop,0.2662857142857154,169,31.909,32.984,0.2421428571428582,3.047787610619454,"(3.0, 99.0]"
2025-05-13 03:00:00,2025-05-13 04:01:00,2025-05-13 05:22:00,buy,2,33.165,33.036857142857144,-0.38637978936485723,0.04,-0.4263797893648572,-0.1281428571428549,stop_loss,0.12814285714285845,81,31.857,33.14,0.12850000000000147,10.178988326848131,"(3.0, 99.0]"
2025-05-13 08:00:00,2025-05-13 09:01:00,2025-05-13 09:15:00,buy,2,32.783,32.61635714285714,-0.508320950318339,0.04,-0.548320950318339,-0.1666428571428611,stop_loss,0.16664285714285754,14,32.0,33.22,0.14450000000000074,5.418685121107248,"(3.0, 99.0]"
2025-05-14 08:00:00,2025-05-14 09:01:00,2025-05-14 09:20:00,sell,0,32.22,32.389,-0.5245189323401739,0.04,-0.5645189323401739,-0.16900000000000404,stop_loss,0.1690000000000015,19,32.495,33.054,0.1229285714285727,6.784427658338131,"(3.0, 99.0]"
2025-05-15 04:00:00,2025-05-15 05:01:00,2025-05-15 05:23:00,sell,0,31.891,32.05392857142857,-0.5108920116289012,0.04,-0.5508920116289012,-0.16292857142857287,stop_loss,0.1629285714285716,22,31.637,32.924,0.15314285714285727,6.745335820895525,"(3.0, 99.0]"
2025-05-15 06:00:00,2025-05-15 07:01:00,2025-05-15 09:57:00,sell,0,32.078,32.25185714285715,-0.5419824891113683,0.04,-0.5819824891113683,-0.1738571428571447,stop_loss,0.17385714285714396,176,31.637,32.922,0.16892857142857207,4.996194503171194,"(3.0, 99.0]"
2025-05-16 08:00:00,2025-05-16 09:01:00,2025-05-16 09:23:00,sell,0,31.982,32.111357142857145,-0.40446858500764615,0.04,-0.44446858500764613,-0.1293571428571454,stop_loss,0.1293571428571421,22,31.884,32.679,0.12464285714285646,5.591977077363949,"(3.0, 99.0]"
2025-05-18 18:00:00,2025-05-18 19:01:00,2025-05-19 03:09:00,sell,0,32.421,32.50082142857143,-0.24620285793599223,0.04,-0.2862028579359922,-0.07982142857142804,trailing_stop,0.16521428571428562,488,31.852,32.679,0.1580714285714284,1.6321735201084688,"(1.5, 2.0]"
2025-05-20 16:00:00,2025-05-20 18:00:00,2025-05-21 03:01:00,buy,2,33.04,33.119,0.2391041162227622,0.04,0.1991041162227622,0.07900000000000063,timeout,0.13750000000000032,541,32.114,33.12,0.14535714285714313,6.370515970515972,"(3.0, 99.0]"
2025-05-21 09:00:00,2025-05-21 10:01:00,2025-05-21 13:29:00,buy,2,33.148,33.3185,0.5143598407143628,0.04,0.4743598407143628,0.170499999999997,trailing_stop,0.1269999999999994,208,32.424,33.203,0.1230000000000001,5.886178861788644,"(3.0, 99.0]"
2025-05-22 03:00:00,2025-05-22 04:01:00,2025-05-22 05:00:00,buy,2,33.445,33.30114285714286,-0.43013049142515647,0.04,-0.47013049142515645,-0.14385714285714357,stop_loss,0.14385714285714205,59,32.965,33.685,0.14092857142857035,3.405980739989867,"(3.0, 99.0]"
2025-05-22 06:00:00,2025-05-22 07:01:00,2025-05-22 09:33:00,buy,2,32.678,32.94267857142857,0.809959518417821,0.04,0.769959518417821,0.26467857142857554,trailing_stop,0.16221428571428526,152,32.965,33.685,0.13707142857142784,-2.0937988535696235,
2025-05-27 04:00:00,2025-05-27 05:01:00,2025-05-27 08:24:00,sell,0,33.054,33.02057142857143,0.10113321059046618,0.04,0.061133210590466176,0.033428571428572695,trailing_stop,0.12571428571428608,203,32.957,33.542,0.12028571428571512,4.057007125890705,"(3.0, 99.0]"
2025-05-27 19:00:00,2025-05-27 20:01:00,2025-05-28 03:45:00,sell,0,33.271,33.31557142857143,-0.13396479989008525,0.04,-0.17396479989008526,-0.04457142857143026,trailing_stop,0.1337142857142862,464,32.748,33.516,0.1403571428571431,1.7455470737913275,"(1.5, 2.0]"
2025-05-28 18:00:00,2025-05-28 19:01:00,2025-05-28 19:53:00,sell,0,32.963,32.85082142857143,0.34031663206799173,0.04,0.30031663206799175,0.11217857142857213,trailing_stop,0.11121428571428638,52,32.895,33.424,0.1182857142857147,3.897342995169056,"(3.0, 99.0]"
2025-05-28 20:00:00,2025-05-28 21:01:00,2025-05-28 21:52:00,sell,0,32.946,33.078785714285715,-0.40304047315521446,0.04,-0.44304047315521444,-0.13278571428571695,stop_loss,0.13278571428571542,51,32.684,33.424,0.12535714285714405,3.8131054131053888,"(3.0, 99.0]"
2025-05-30 07:00:00,2025-05-30 08:01:00,2025-05-30 08:14:00,sell,0,33.133,33.122928571428574,0.03039697151308047,0.04,-0.009603028486919532,0.010071428571428953,trailing_stop,0.1152857142857151,13,32.92,33.489,0.1076428571428575,3.3072329130722675,"(3.0, 99.0]"
2025-06-02 20:00:00,2025-06-02 21:01:00,2025-06-02 21:14:00,buy,2,34.561,34.34257142857143,-0.6320088291095972,0.04,-0.6720088291095972,-0.21842857142856786,stop_loss,0.21842857142857142,13,32.939,34.779,0.21671428571428614,7.48450889914303,"(3.0, 99.0]"
2025-06-03 20:00:00,2025-06-03 21:01:00,2025-06-04 01:00:00,buy,2,34.463,34.438785714285714,-0.07026168851895259,0.04,-0.1102616885189526,-0.024214285714286632,trailing_stop,0.13214285714285673,239,33.944,34.751,0.13271428571428498,3.9106566200215376,"(3.0, 99.0]"
2025-06-05 08:00:00,2025-06-05 09:01:00,2025-06-05 09:57:00,buy,2,35.636,35.72114285714286,0.23892372079598054,0.04,0.19892372079598053,0.08514285714285563,trailing_stop,0.21857142857142872,56,34.213,35.941,0.19950000000000045,7.132832080200494,"(3.0, 99.0]"
2025-06-12 04:00:00,2025-06-12 05:01:00,2025-06-12 06:37:00,sell,0,35.928,36.131142857142855,-0.5654165473804769,0.04,-0.6054165473804769,-0.20314285714285774,stop_loss,0.20314285714285724,96,35.44,36.584,0.19214285714285698,3.4141263940520785,"(3.0, 99.0]"
2025-06-19 04:00:00,2025-06-19 05:01:00,2025-06-19 14:28:00,sell,0,36.364,36.38,-0.04399956000441465,0.04,-0.08399956000441465,-0.016000000000005343,timeout,0.16900000000000048,567,36.21,37.278,0.1642857142857151,5.563478260869547,"(3.0, 99.0]"
2025-06-30 00:00:00,2025-06-30 01:01:00,2025-06-30 09:07:00,sell,0,36.151,36.07264285714285,0.2167495860616596,0.04,0.17674958606165958,0.07835714285715056,trailing_stop,0.17042857142857062,486,35.394,36.715,0.18192857142857122,3.100117785630157,"(3.0, 99.0]"
2025-07-03 05:00:00,2025-07-03 06:01:00,2025-07-03 08:22:00,buy,2,36.813,36.745821428571425,-0.18248600067524387,0.04,-0.22248600067524388,-0.06717857142857753,trailing_stop,0.14878571428571621,141,36.024,37.064,0.12678571428571622,6.2230985915492125,"(3.0, 99.0]"
2025-07-07 04:00:00,2025-07-07 05:01:00,2025-07-07 09:38:00,sell,0,36.594,36.42325,0.46660654752144665,0.04,0.42660654752144667,0.17074999999999818,trailing_stop,0.1894999999999989,277,36.345,37.215,0.18642857142857036,3.3310344827586515,"(3.0, 99.0]"
2025-07-09 05:00:00,2025-07-09 06:01:00,2025-07-09 16:01:00,sell,0,36.606,36.312,0.8031470250778671,0.04,0.763147025077867,0.29400000000000404,timeout,0.1492142857142846,600,36.276,36.845,0.1432857142857138,1.667996011964094,"(1.5, 2.0]"
2025-07-09 18:00:00,2025-07-09 19:01:00,2025-07-10 02:31:00,sell,0,36.382,36.51528571428571,-0.3663507071785835,0.04,-0.40635070717858346,-0.13328571428571223,stop_loss,0.13328571428571376,450,36.256,36.766,0.1366428571428564,2.8102456874020043,"(2.0, 3.0]"
2025-07-10 03:00:00,2025-07-10 04:01:00,2025-07-10 04:50:00,sell,0,36.517,36.62278571428572,-0.2896889511343098,0.04,-0.3296889511343098,-0.10578571428571593,stop_loss,0.1057857142857139,49,36.256,36.716,0.09564285714285654,2.080657206870792,"(2.0, 3.0]"
2025-07-11 04:00:00,2025-07-11 05:01:00,2025-07-11 09:20:00,buy,2,37.448,37.568,0.3204443494979637,0.04,0.2804443494979637,0.11999999999999744,trailing_stop,0.1700000000000012,259,36.447,37.448,0.17078571428571518,5.861145964031741,"(3.0, 99.0]"
2025-07-21 06:00:00,2025-07-21 07:01:00,2025-07-21 11:42:00,buy,2,38.46,38.793642857142856,0.8675061288165772,0.04,0.8275061288165771,0.3336428571428556,trailing_stop,0.1095714285714285,281,38.073,38.485,0.11035714285714247,3.5067961165048707,"(3.0, 99.0]"
2025-07-21 12:00:00,2025-07-21 13:01:00,2025-07-21 21:22:00,buy,2,38.979,38.82342857142857,-0.3991160075205299,0.04,-0.43911600752052987,-0.15557142857142736,stop_loss,0.15557142857142786,501,38.073,38.958,0.1520714285714279,5.957726632221719,"(3.0, 99.0]"
2025-07-22 06:00:00,2025-07-22 07:01:00,2025-07-22 09:34:00,buy,2,38.834,39.02364285714286,0.48834232152973484,0.04,0.44834232152973486,0.18964285714285722,trailing_stop,0.11957142857142802,153,38.37,39.043,0.12528571428571414,3.7035347776511336,"(3.0, 99.0]"
2025-07-22 18:00:00,2025-07-22 19:01:00,2025-07-22 21:25:00,buy,2,39.262,39.10642857142857,-0.3962391843803865,0.04,-0.4362391843803865,-0.15557142857142736,stop_loss,0.15557142857142786,144,38.703,39.3,0.1597857142857129,3.498435404559693,"(3.0, 99.0]"
2025-07-23 09:00:00,2025-07-23 10:01:00,2025-07-23 11:57:00,buy,2,39.37,39.30196428571429,-0.1728110599078136,0.04,-0.2128110599078136,-0.0680357142857062,trailing_stop,0.1453571428571416,116,38.71,39.471,0.13657142857142748,4.832635983263612,"(3.0, 99.0]"
2025-07-24 18:00:00,2025-07-24 19:01:00,2025-07-25 05:01:00,sell,0,39.083,38.868,0.5501113015889167,0.04,0.5101113015889167,0.2149999999999963,timeout,0.15164285714285594,600,38.682,39.346,0.15092857142856989,1.7425461429247568,"(1.5, 2.0]"
2025-07-25 07:00:00,2025-07-25 08:01:00,2025-07-25 09:30:00,sell,0,38.754,38.882571428571424,-0.33176298852099484,0.04,-0.3717629885209948,-0.12857142857142634,stop_loss,0.12857142857142786,89,38.667,39.185,0.12178571428571315,3.5390029325513894,"(3.0, 99.0]"
2025-08-05 18:00:00,2025-08-05 19:01:00,2025-08-06 05:01:00,buy,2,37.778,37.8,0.058234951559104416,0.04,0.018234951559104415,0.021999999999998465,timeout,0.13778571428571493,600,37.294,37.872,0.14300000000000068,3.3846153846153806,"(3.0, 99.0]"
2025-08-06 07:00:00,2025-08-06 08:01:00,2025-08-06 08:30:00,buy,2,37.799,37.69285714285714,-0.2808086381725877,0.04,-0.3208086381725877,-0.10614285714285643,stop_loss,0.10614285714285795,29,37.294,37.899,0.1029285714285716,4.906315058986831,"(3.0, 99.0]"
2025-08-07 04:00:00,2025-08-07 05:01:00,2025-08-07 07:48:00,buy,2,38.208,38.25717857142857,0.12871276022971562,0.04,0.08871276022971561,0.04917857142856974,trailing_stop,0.14121428571428649,167,37.597,38.301,0.120000000000001,5.0916666666666,"(3.0, 99.0]"
2025-08-07 08:00:00,2025-08-07 09:01:00,2025-08-07 10:08:00,buy,2,38.279,38.24203571428571,-0.09656544244700924,0.04,-0.13656544244700924,-0.03696428571429067,trailing_stop,0.16864285714285746,67,37.597,38.469,0.1663571428571429,4.099613568054971,"(3.0, 99.0]"
2025-08-11 03:00:00,2025-08-11 04:01:00,2025-08-11 04:21:00,sell,0,37.71,37.91028571428571,-0.5311209607152279,0.04,-0.5711209607152279,-0.2002857142857124,stop_loss,0.20028571428571343,20,37.903,38.472,0.17285714285714196,4.408264462809943,"(3.0, 99.0]"
2025-08-11 08:00:00,2025-08-11 09:01:00,2025-08-11 19:01:00,sell,0,37.807,37.662,0.38352686010527975,0.04,0.3435268601052798,0.14500000000000313,timeout,0.1951428571428566,600,37.588,38.418,0.18592857142857153,3.2862082212831174,"(3.0, 99.0]"
2025-08-13 06:00:00,2025-08-13 07:01:00,2025-08-13 07:25:00,buy,2,38.577,38.473142857142854,-0.26922037187221515,0.04,-0.3092203718722151,-0.10385714285714442,stop_loss,0.1038571428571424,24,37.552,38.587,0.10314285714285733,9.937673130193874,"(3.0, 99.0]"
